,x_coord,y_coord,Y_new,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
800,14.0,159.0,1.1835880606718017,1.1745405741312056,0.8886056019615983,0.17146491642731737,0.4629271234726562,-0.13921304297672962,0.12857773081892818,2.2418182593401195,1.1729110769143982,0.05351609382985166,-0.4288658671893529
801,39.0,159.0,0.0472979354813986,-0.6990349674593261,-0.29732856951524633,-0.09489050090095662,0.16318245636428044,0.7633961384086583,0.6125326554959212,1.246901117868535,-0.19791017546838283,1.4720041513851951,-1.00089584348975
802,83.0,159.0,-0.23347460554377836,0.2793860926896248,0.6603175910032159,-0.6095921590187542,-0.016132319399901285,-0.9204784109955262,-0.5996123074952123,-0.5823738643685591,-0.8772606767292657,-0.6626220107160604,0.16962380788382384
803,109.0,159.0,0.22182156248660154,0.09347934193086434,-1.5425295924560503,-1.2915292507146034,0.09468642978170179,-0.5688319463107376,0.47934625001207887,-0.7215866691120418,-0.7002821270023595,-0.11143899522365734,0.16836717182385968
804,173.0,159.0,-0.446577072001314,-0.27717519260321444,-0.7531382779611168,-0.10434042294358954,1.5188854549183102,0.24629303560372393,-0.468788022064564,-0.41465284862185653,-0.04686906570453038,-0.14254809701880947,-1.3815653306801352
805,17.0,161.0,0.19043296332026077,1.7994485460349938,-0.22201042670904814,0.6296265775932142,-0.2302203637662464,-0.24319740820476385,1.1766869903599517,0.7462919885868355,-0.6695167667956148,-0.4206817444823309,0.9144245418105414
806,48.0,161.0,1.0794820890546206,-1.1982718269313868,-0.3148179011174144,-1.0314394246372915,1.8860005813955238,0.11079632841622174,1.6572478481848345,0.5447803207473149,-0.5032629759646363,-0.1676107922784043,-1.1796940091367705
807,108.0,161.0,-0.06392232800678188,0.1018748683439482,0.025455768433068494,0.9288325049582343,1.1194234345498406,-0.20727691184030728,-0.5448181906954844,-0.8013673772928139,0.11104621898681767,0.3259463736265674,-1.461318335283741
808,112.0,161.0,-0.9826103784554863,-0.94593597209202,-0.948577068889995,0.5287325119013068,0.2169655147452972,-0.7013409617360452,1.2468583580945527,-2.4226948618291217,-1.109631000828851,-0.7403627912805868,0.10797723947685452
809,142.0,161.0,0.13030210476632728,-0.12516134550771588,0.5940641676669136,-0.12115495232065805,0.6085181731911941,0.38531084969738094,1.4804888793098543,0.47679503546846985,1.0084585956865413,0.7697965751468526,0.4332591437424536
810,172.0,161.0,0.1949037261409877,0.9478648600773071,-1.797980018021858,-0.327906436398982,0.7612678854752155,0.36478406162423327,-0.5993943246051867,-0.6809376179195152,-0.6384507641489101,-0.8840618461503559,-1.3840690906474886
811,175.0,161.0,-0.9017766304638344,-1.0133342977769466,-0.7980501338459874,0.23978529677354293,-0.6435127516918302,-0.136258083973137,-1.7157583865024928,-0.6010611127268791,-1.3585350528462763,-0.7954324472742057,-3.6082168357547677
812,26.0,162.0,0.1092681258999938,1.4910154551734829,1.283825361092356,0.9598784740074164,2.348188977428811,1.5302023411284453,1.1359458228788604,1.561754808206147,1.1919164024616329,-0.08861457884759646,1.6568324659473554
813,49.0,162.0,0.38942212748778793,-1.1797197231417227,0.3404255355408614,-0.8762897235716507,0.25008171581890193,-1.3025212759285691,0.059921885378537446,-0.4635562815112992,0.7097156392185356,-1.8911133586416606,1.0663512348734088
814,87.0,162.0,0.4301868005981745,-0.6918048245666794,0.1093830721992898,0.5565562861292489,-1.6732169689011096,-0.13568748662158947,1.9596520182779704,-0.5804996197004041,-0.42960975626091075,-0.6074420675756445,1.1820420705296073
815,156.0,162.0,-0.19055943288453092,-1.4910205442249693,0.6238110828049556,-0.06349045063727328,-0.4705194936617985,-0.7281227272945,-1.2134099285631759,-0.7652212803796865,-0.3103052819698021,-1.3599032229282964,2.031224727674046
816,164.0,162.0,1.416775494250503,0.49542111734593225,1.5752706411226016,0.41592767394745417,-0.17941832135658875,0.25278784356554684,1.1803814587087613,1.1254656843200472,-0.18394415724328247,1.3625433307705639,-0.06363323902839992
817,184.0,162.0,0.9430997540370614,0.41828849787990235,-0.16755577385270523,-0.9964735125970645,0.06952636604573521,-1.1113297969235496,-1.2361779507799524,-0.5254960391977329,0.6273449024305675,0.8424785067597257,0.20765045215082067
818,31.0,163.0,-1.3882216401861966,-0.5758703038726958,0.3331577840452106,-1.5278166410779024,0.3975489663541539,-1.0108385692875919,0.05785781437362264,-1.0115552688106588,-0.9939770779856422,-1.205733841738089,-0.9107006508372909
819,131.0,163.0,-0.7529158521002544,1.4329882651216304,-1.4811931450085627,1.1938582110466485,-0.2957507138795701,-0.28547198660865075,-1.2997356597767296,-0.6887397209896284,1.1055487590119215,-0.1418190599062017,1.5573042059169917
820,165.0,163.0,-0.7082461227362926,-0.47046339865188447,0.34926558517106304,-0.061217489373132636,0.5982821266924803,0.5348658376284384,-0.1181889027986313,-0.6901903486175993,1.1437628927082413,-0.6299912056458736,0.17900952061290754
821,174.0,163.0,-0.2777420468409342,-0.47829819315748495,0.07458245444828396,0.26125707536265114,-0.23987625340074592,1.7196640523268611,0.43153429900356083,-0.7452406087846647,-0.04835154137814497,-0.5978004745280512,0.4194879386752683
822,180.0,163.0,-0.32095030988017953,0.7834476969199883,-1.2573668822723971,-0.31529405972113134,-0.4540980327359802,0.8545582765269882,0.42405365993059063,0.3660052228500216,-1.1310508564040453,-0.15186994682723898,-0.1835798341611542
823,9.0,164.0,0.03281788394174068,0.6797629208452934,0.27885141674650227,1.9713060043116213,0.6974322171952748,1.3826860929840197,0.2324545443679057,0.7650445504510908,-0.1964824076105772,-0.850507293761742,1.8313431808224585
824,26.0,164.0,0.010020426477781785,0.5343760469066108,0.9481894044182755,-0.8465028576406202,0.7559487129564729,2.272633814892638,0.4954280563398513,0.766573121346146,0.4121384620985855,0.782555380625987,0.7203473615428038
825,32.0,164.0,-0.4555940107661413,0.7657726245529007,1.4971678600800356,0.7024154852572891,0.04461295919501357,-0.2450033912200307,-0.1644022119405395,0.14302649760452665,-0.2842699139175249,1.690621486950861,1.081325798814044
826,81.0,164.0,1.331130185810767,-1.509602370241761,-0.3005671256194404,0.1454511559557994,1.0717767922038222,0.748311229814258,0.005388565955002554,-1.0887101990509636,0.4741213048815442,-1.2242413573222912,0.5589276774206727
827,114.0,164.0,0.5995938180163689,-0.25062219111686956,-2.1791678864811828,-0.9662750725151892,-0.1776492655768594,0.4670274389974904,-0.41101493881682466,-0.27657213886914506,-0.11369643232307622,-0.3870887381122832,1.3504823782700581
828,24.0,165.0,0.145201042873434,0.389176008320081,0.07165421656073061,1.477025161983096,-0.3106691331721973,0.6275254081012578,0.41601594863640573,0.852132833639393,0.325195881709882,1.9485247288797791,-0.2090079281771654
829,26.0,165.0,0.9550679854710149,0.9071495141933628,-1.1010269303259619,-0.9476987012404754,-0.4172699300604708,-0.5681368107265158,0.06750274451681179,0.7301619078672947,-1.5730547338352405,-0.9760241882417334,0.062252143309511836
830,89.0,165.0,-0.25516732461359615,0.21490259050620633,-0.9044150907652684,-2.3528466046770773,-0.0021344367645042012,-1.0797446930584993,-1.3044737188554125,0.7127133587480293,-0.6656927411536451,-0.49532020884952294,0.09713886915462637
831,45.0,166.0,0.5692430384151773,1.5515695489417778,0.017802263312665313,0.8480178664065194,1.5872368926045028,1.979218347681788,0.7236078967930076,2.430488492764815,1.6019765826809373,0.9785593495996406,1.7511383740495703
832,83.0,166.0,0.8406068457637006,0.27230696916202035,0.26303158610648836,-0.27586351242173257,-0.6439641199436836,-0.8202405895730085,-1.9277168884490683,1.939650049692769,0.7171937251388886,-0.31538295478542977,0.4036667342506295
833,141.0,166.0,0.19438760123225068,-0.2327565008830866,1.2469320893537688,-0.48533376299597614,-0.4615306195540944,-0.5245711352652231,-0.08865777930744684,0.3338149031120512,-0.44184281602211073,-0.28324837459875923,-1.00439929046094
834,188.0,166.0,1.0781821019701632,-0.5371288017881813,-0.24316382666906786,-1.145146485138971,0.698189441764234,-1.6056397576006907,-1.6859808877401978,-0.974408058591689,0.06148076791052489,-0.3378522883263053,-0.6616955019341622
835,48.0,167.0,0.28032516430431653,-1.736094156053535,-3.1407443228704013,-0.8679153188413191,-1.327910611324177,-2.556121395745384,-1.0905110179940336,-1.6824680850184985,-2.9703038798496553,-1.822117877206205,-0.6841836078014215
836,79.0,167.0,1.0018100823793419,-1.0841545009031126,0.7345195508474118,-0.46027081790340796,-0.46107677967451915,0.05387660032447536,-1.3328564200030062,-0.8843855986224084,-0.8375965906921353,-0.4952452408913903,-0.5335739771346024
837,91.0,167.0,-0.372539633117584,0.3184106402035518,-0.9268953724139608,0.43048986319865695,-0.8212740241909421,-0.05548685070633051,-0.26639669726134213,0.5652957297910168,-0.25532759470123373,0.7407119122795764,-0.3050957489889263
838,185.0,167.0,0.09874434430043044,1.164430928396648,0.06210576623323039,1.0046393830735851,1.2055180659648892,1.386666956318696,0.7015035454933477,1.3302205803862757,-0.5769307779890984,1.2013728688183252,0.11611507006815422
839,4.0,168.0,-1.3998378215590987,-0.8562021659533168,0.3479396687067711,-0.505120612926159,-0.9319811373644536,-0.0943264887516238,-0.6155933482067489,-0.8796404571762072,-0.5453411050820959,1.2750991936060463,1.322247039864531
840,7.0,168.0,-0.21018206725961863,-1.0648722803348591,2.035682804533157,0.04568834212675341,-0.21938374224229962,0.7217325769783778,1.4578821635902681,1.0727023955127262,-0.6678137291946289,-0.033651319451508704,-0.3375731929532573
841,24.0,168.0,0.7039990230277137,0.3091529934649988,1.1152025824680016,0.1811103422673839,0.6861252240143383,0.17336959781703373,1.1148774462415039,0.9205505324354584,1.6123946100051239,0.45676414927647796,1.1817018903081153
842,72.0,168.0,0.33549158716379307,-1.0734947691365544,1.3663180514691147,0.6864297225958151,-0.46471233067981893,-0.40408370500991014,-1.4373174487014613,-2.074209393544115,0.023351320194897975,-1.6164036488040299,-0.0038554404064204814
843,86.0,168.0,0.300765807634351,-0.7772643244459756,1.0748892549920368,-0.03798447221003299,0.6391679651503257,0.08216520308592347,-0.3487986407293189,0.37054976403973094,-0.48208515755865206,1.8266505241367277,0.4197922833389157
844,128.0,168.0,-0.3756160741761253,0.5056114834266441,-0.03562902909252089,0.8459897267715861,1.5300313625604791,0.8410320157646741,0.038343456128045725,-0.6376428410367901,0.2885773400787217,-0.32656965037394775,-0.48682456814477
845,142.0,168.0,0.10757701184218535,-0.5624735971859582,-1.1307563749092764,0.018257085784500506,-0.4838357267579288,0.16959280704837074,-0.28467120192270984,-0.6268966185453932,-0.01877912607593209,1.1144278700988948,-0.38102525424973904
846,175.0,168.0,0.12735768478533388,0.01268771372969946,-0.3997927134626664,-0.6199499253529182,-1.2153622827918145,-0.6706500183102205,-0.3377337906947781,1.6180169688787804,1.2099624442275236,-0.6290507281639636,0.3318427635073225
847,28.0,169.0,0.4421355284709459,-1.9028333671719284,-0.10381406970768692,0.021190212318750082,0.07074966948685654,-1.0847397150956941,0.7898379089911035,-0.9899968324776871,-0.36674456734244676,-0.9803719278382594,-0.0390088075038285
848,46.0,169.0,-0.4661018256551232,0.44176544107328847,-0.5157727273478615,-0.6009703660779141,-0.2993411876583685,-0.45181646945361126,-1.6157602907482698,0.5390172714539672,1.4189696504612426,-0.425853264455246,1.0771468875096442
849,187.0,169.0,0.47221867845202575,0.9128365591290606,1.7168776652137863,0.05464804485584081,1.4358655850610247,0.4825671539723361,1.9068655368785576,0.9922245220675286,0.3590412049586254,2.2205310463046164,2.264953588911615
850,195.0,169.0,0.06828248406928505,0.5426104533208169,0.697789167154939,0.6947757896571257,0.6904688635215602,-0.38592089666007184,-0.6735963796471228,1.3029181890852854,1.470451904691038,0.5852299252794544,0.08809921730598051
851,87.0,170.0,-0.71292492479935,0.6984226825635202,0.07643213267516649,1.1634186152058377,0.4973083209878547,1.1840179456586226,0.07668099071653237,0.740562836951586,1.6361274056126578,0.2567069866897844,-0.1809477359167082
852,158.0,170.0,-0.6021022927253142,-0.4752482871846214,-1.0763093540285227,-0.8329632491691524,0.18450960397496532,1.6412447091376865,1.3199962097505127,-1.7137441073453477,-1.6484151304019874,0.10756884671796435,-0.5937973510971116
853,160.0,170.0,0.055796463465794546,0.3111201457198134,-1.38717244810142,1.237759555311452,-1.5911879203494539,-2.355969667361193,-2.239002653011918,-2.201575005845786,-0.6149068821602812,-1.0302715187952423,-1.458311331966997
854,183.0,170.0,-1.833661631401044,-1.1000192283161854,-2.4318482953617715,-0.015776485166693034,0.6524781628713052,0.2155914535482557,1.32752401791091,-0.05294463217037435,-0.2346669974236362,-0.472839864979584,-0.1916093220389799
855,3.0,171.0,0.518221674069117,-1.6115297246361149,-0.35965930901403426,-0.6788124726377953,-1.4475309850108096,-0.6314940063393325,0.7192471008924979,-0.5114604939196162,0.8302195536059598,-0.7391037153126485,-2.221190421973988
856,64.0,171.0,0.889622574480306,-1.3650878254355718,-0.19449756140692012,-0.6727276995155502,0.4073470715246016,0.09571100596316687,-0.4038466214696774,-0.6539272402743554,-0.22274473154093696,-1.2625032743967521,-1.7039459037231819
857,106.0,171.0,0.021065760258379584,0.6791819212992853,-0.3323950814154695,-0.014099104851632025,-0.6493894474702547,-1.2234514110670514,0.6034445557734847,0.01867653296805297,-1.015839824696981,0.2915770394071816,-0.13211457202589985
858,150.0,171.0,-0.07048039781756932,0.6474394458780214,-0.34870281969065203,-0.07623115420143846,-0.07946496176534444,-1.2926192693761207,-0.7291506486718319,0.4596560153458431,-1.6561669647741029,-0.004031485546254302,0.25321183610500875
859,168.0,171.0,0.16121447187185217,-0.49491003428753144,-0.8817106250873122,-1.4124944400277686,2.407157894638568,0.7350534496029758,-2.854237478062259,-0.15123797648850565,2.4049023937449605,1.159592980490492,-0.13666490761523734
860,2.0,172.0,-0.024661395802300298,1.5851104309259172,-0.397111298890124,0.188068263167351,0.8232903267434866,0.18157379938358859,0.6385208691175585,-0.5642172686501647,-0.5994176411876452,0.3501244471959973,0.6639533842308297
861,10.0,172.0,0.18458153725496795,-0.26485013487277514,-0.23236729683334065,0.4495266259360229,0.5951058825967299,-0.5807531209777208,0.3270704919809282,-2.45286419197725,-0.2247877468042184,-1.1036883631061047,-0.7602815026010884
862,86.0,172.0,1.2214318203967742,-0.8176561874070268,1.2495068998885892,-0.22986547215960074,-0.20680469439464425,-0.3048651182961147,0.33929304232762014,-0.2853019103743409,1.0598883892130837,0.9001433249850984,0.41714852034256383
863,87.0,172.0,-0.41077907117268425,0.9434404138144541,1.4306548190673036,0.1056274430213772,0.7278453755830774,1.9319275186495641,1.0464534195386856,-0.6710959038402888,-0.21633141900749522,1.84022697309756,-0.45812870997796734
864,108.0,172.0,0.41223472432245156,-0.03930103420703854,-0.2501740843159886,-0.8918469787255062,1.1210955459455756,-1.2581179648687295,-0.39426206561571364,-1.5312484158770365,0.6952186828957408,0.2488496961507181,0.5289628102535693
865,112.0,172.0,1.3083328320467138,0.01787803273015224,-0.3430704906940187,-0.5167384378847881,1.4799529914256149,0.22272647890407146,1.0387545333125756,0.6602670325559347,-1.6047885201467942,0.2453494998841682,0.5945416258253644
866,114.0,172.0,1.2994728805705893,0.5208740345776793,-1.3185507630961892,0.1994680399828013,0.46101121651072596,0.346568831581768,0.9175148185407344,0.05228203039860981,0.8324844125717283,-0.1956636157485347,0.1539718214850377
867,145.0,172.0,-0.5009423713469858,-0.10518279136955774,-0.6050030283625019,0.14449447614945496,-0.21595356926226314,0.004116210214295551,0.21892724718042694,-0.43131926791811215,-0.2893384878617944,-1.1605118770980243,-0.48879945817885045
868,109.0,173.0,0.08241515695313775,0.8106754226061083,-0.4179936821042784,0.8290192772476576,-1.3919184563233327,1.093378671478474,0.5720208431997243,1.6544047325988318,0.3865948913686815,1.622131255627556,2.03745603395993
869,2.0,174.0,-0.23033780804780507,-0.8645957749542512,-1.6994772991206903,-1.3482116014487788,-2.4633433987660913,-1.5346986025672351,-0.19255529764867033,-0.05570161531365104,-0.27007253492974814,-1.0989704567386056,-1.2340305621843168
870,10.0,174.0,0.2107625441861442,0.6926100706355801,0.9780691337816454,-0.9937396398154783,-0.43141473426718513,1.6726434498733496,0.09485983853919927,-0.595310732031522,-0.283557353566966,0.3826445089281052,-0.4285579667489654
871,45.0,174.0,-0.5761555451924301,-1.1201783162729935,1.2318870747749078,-0.40013198843306336,-1.8615307442597901,-0.42313568788217687,-0.399871103602095,-0.4241186674717804,-0.8621779246603818,-2.5365209659282946,0.8610588703730904
872,49.0,175.0,-0.09068087008557862,0.062267938332272725,1.0195747560914035,0.27493578551775166,1.1270274069604986,0.8566723358991076,1.7497558105654798,0.8892420157444086,0.9442822770877008,1.1211255790694845,3.211221484907656
873,69.0,175.0,0.5512921104977887,-0.04448921269507818,0.807355810103856,0.1177699342922529,0.6046889558133417,1.576555735396269,0.09260843181761505,0.6556989328291994,0.7359748706454442,0.7886781775031572,1.219426379654956
874,145.0,175.0,0.43733502311360073,-0.8243535418661292,-1.06681579539334,-2.404503445080956,-0.4101455892608374,1.5590348243480185,-0.031384540639708025,-1.6963671817891461,-0.4701158318139268,-0.7759491614821238,-0.35311655590159324
875,43.0,176.0,-0.2453482067659572,0.9679045017750592,0.9035888068614165,-0.14401601722513985,-0.7554133704504663,0.34068199083917977,-0.019909872976497617,1.1187953494326777,0.6245900210624598,0.5385042787935634,-0.5377532423612543
876,81.0,176.0,-0.7212342742414234,2.3519673037793227,1.5530776243416589,1.1372434612676074,2.2107540380497914,-0.07801111700291619,1.2621536404113751,0.899435873141193,0.47501418572904386,0.27170240722484396,1.139540035323456
877,88.0,176.0,-1.9536939786467495,3.006667795952025,-0.83106242424802,0.4533957099460558,0.26494999035872324,1.8573455795940759,-0.519146013334076,0.9131462097984105,-0.5478064520255217,0.48826692594311405,1.3060441125425695
878,115.0,176.0,-0.268360414772944,-0.466214221585068,-1.4768109215021383,0.534159145533737,-0.5051720168635987,-0.5345281261335031,1.503189403462775,-0.9838531466507916,0.4192597006638572,1.2703149514520424,-0.07379916676932986
879,125.0,176.0,0.33471790945337976,0.8612512629384429,0.3912532024363235,-0.23176620244978743,0.6381779937949803,-0.13240987752266023,0.7030573503616986,0.08586457476958384,-0.20848067275944415,-0.11156689158501927,-0.128894802264864
880,154.0,176.0,-0.11473205152257818,-1.334044362747767,0.11152882844552918,-0.09730601447448092,-0.6117921576343195,-1.6144919047935868,-0.10913966438832187,-1.001507182562833,-1.6672344564689356,-1.5760965299794472,0.6085002005959195
881,182.0,176.0,-0.40322533793461124,-2.4488792135230244,-0.032542252615812325,-2.597277858643066,1.0054219310437202,-2.3035762207223973,-1.9099367172467403,-0.642848559013657,-0.5079626024999269,-0.5768028177926854,-0.346907602538289
882,7.0,177.0,0.5053620760502573,0.04831009300280325,-0.18758328222608164,0.9965081586040947,1.750028328645967,0.5901003497007263,1.116607737394639,0.9679878770074908,2.702008666328657,0.39523604169170024,0.39567835088720704
883,25.0,177.0,0.1719426426295937,1.0201890500006467,0.9952099257224685,0.2813276264236416,2.6644878859611674,-0.6147365513284446,1.0172916490135993,-1.3032348198274242,1.6397126402072635,0.6952006726573232,1.5760586502815002
884,62.0,177.0,0.4645964170151674,-0.8220114473044697,0.5240710090515377,-0.3781738570389809,1.0454852434459583,-0.3751248412386357,0.4378826777140342,0.4631774767179089,0.8766397560176816,-1.188532432067682,1.1320507763290177
885,152.0,177.0,-0.375811556090923,0.5024182661297254,-1.3364112467755862,-0.09830555900763996,-0.3134825251091168,0.5343979352275158,-1.895773958785006,0.12221728198757281,-0.13413913476604825,0.99718256582362,0.21897135761207312
886,94.0,178.0,-1.0279834415629294,0.8850760041329468,0.20076392862013215,1.7609496640430649,1.6177109816152329,0.9149232673652726,0.6222803805874869,1.2508887939973767,-0.08144431579064126,1.9482716102625413,0.17944900620556842
887,147.0,178.0,-0.172095702404575,-0.8107620662527827,0.3245514862126061,-0.8575439407798946,-0.6159574946217856,0.22414682130289834,-1.4041050420047583,-1.1851782274425475,-0.2724532615228367,-0.33816969162567495,0.7229466935112381
888,160.0,178.0,0.06150308024645934,0.30771752069175107,0.6120815745362449,1.5363839064508578,0.614352000160417,0.9375268172488191,-0.07296036965636506,0.260882622058014,-0.2803996309715548,1.1672060697781828,1.3102622803702089
889,165.0,178.0,1.8653029243019172,2.2264244704605187,0.6381103376176831,0.0908055899506997,0.8883720445750017,-0.17795502612972466,-0.16828991269905189,0.17012060675706478,0.33176323744723313,2.2187519507338442,0.9560384072439063
890,167.0,178.0,1.509520811268188,-0.9716007269220074,0.6885993302209196,-0.6992841868593609,-0.0883806611611204,-1.3096369772887209,-0.20063901586179486,-0.120555026958547,-0.5946987662648143,0.9162431573722488,-1.1236923358596198
891,180.0,178.0,-0.9261937655741593,-2.37445773128669,-2.3488043172475357,-0.931279575791155,-0.615113214101154,-0.9554306122872936,-1.3561648769052772,-1.874218004541692,-0.5975196568477972,-1.795127157377285,-2.9676371740812826
892,91.0,179.0,0.1739558653576535,-0.7840834232799266,-1.0318688737943893,0.07527172182797974,0.6453450415485941,0.034891515631891114,-0.23698940603123997,0.18583517003702313,-0.2292174344560386,0.35339660619927443,-0.38466406068483516
893,107.0,179.0,0.5402714647528156,0.3895234684589394,1.583508404482773,1.4995354236883196,-0.23227954072036655,0.7545528228585073,1.819056123136057,0.887272857775464,2.6838223261461605,0.05001249450780113,1.0920903654922733
894,111.0,179.0,1.0552542026048983,-1.444118474647607,0.07312493601182528,-0.45695540123369754,-0.5599506559009862,-0.3082825912097776,-0.2069358327495694,-0.9277466301660513,-0.0013055811229394565,-1.2650092125500716,-1.969692134574121
895,13.0,180.0,-1.492660664120794,0.0944250826718717,1.1253098873917706,-0.06907075946084616,0.37365975679956415,-1.000383908871289,-0.5629905867238159,-0.5030792149819265,-1.375484194763301,0.24257929608444403,1.8214750410668568
896,41.0,180.0,-1.0826191308862148,1.3057351000134583,1.9846746418124743,0.41061619622994083,-0.11231533135744198,1.1656914312661601,0.40880255424773276,-0.19918965895437268,0.5432061107395512,0.9286546280393144,0.6061970976032041
897,62.0,180.0,0.7503601703170515,-2.340412134118141,-0.7097017742943457,-0.41603102751112925,-0.11925971505096254,0.5858975818598352,-1.0617230083028895,-0.12919184989461263,0.12365382610244448,-1.3594219281672069,-0.4065839183329121
898,63.0,180.0,-0.1560161602813157,1.112991126478604,-0.1233531708718416,1.091939863782899,-0.6405279417647904,-0.849971511214445,-0.6232384798480783,-0.038472934977394985,-0.41567657179043144,-2.387799887634019,0.14098074503861135
899,101.0,180.0,-0.22992363878509847,0.6369813950800021,1.0301290475807081,0.35997994388387566,-0.6207674729315189,-0.4834853022772785,-0.8592036193274369,-1.1591417558534898,-0.22500096582501533,0.5949343238813443,0.885409974442525
900,116.0,180.0,0.5868766405248583,-0.06340765920134299,-0.5323888789018443,0.19342499488437617,1.277788458693549,-0.8129212347560058,-0.969660330350173,-0.18948730695006338,0.47275298362350077,0.918320053059848,-0.7922066500140761
901,170.0,180.0,1.383573146481825,1.5017705402382537,1.2988820850846765,-0.408598218124515,1.147050372030912,-0.7007792686623492,0.653439635369666,1.1427558062543421,-0.8730163450647178,1.4260527014947348,-0.9098849344967973
902,5.0,181.0,-0.16789759273919447,-0.24811541258192865,-1.550820983270207,-0.609812966121142,-0.16860571183088777,-0.7415674871192508,-0.2482203237698964,-0.5448011722222235,-0.1487734319319812,0.08809325648404866,-1.6933181348750246
903,7.0,181.0,0.6787980663408532,-0.004203549428969093,0.16263125034576054,1.1482723603616318,2.3070285448206023,1.6751483705499668,0.8026007537576366,0.4961636209975439,1.5659783085294998,1.2731903143409826,1.2347408565403002
904,41.0,181.0,0.5484712950237283,-2.013512171839843,-0.4504384159380084,-1.1673250178309589,-0.228569753027,-0.4549675986114105,-0.7370332872624741,-1.7735746206336858,-0.14961475598689208,-1.5979885844800643,0.16482011521106174
905,45.0,181.0,0.23639034160010797,-0.19890865281026804,0.04863648402377348,2.337917218730295,0.030915869638669914,1.2054105189731739,0.9384510604807972,0.10061735211683359,-0.4678180567982812,1.315915046473542,0.6341636965767361
906,196.0,181.0,0.023832819269530348,0.9936218767252728,-0.7572822530751947,0.05023647015401085,0.5825255398325428,0.4176858010393311,1.0457674187631243,0.8252468669159251,0.0549872499437884,0.6128766882173178,0.5183736820798975
907,140.0,182.0,-0.31520336453904024,-1.4112884352893733,-1.518726524740303,-1.5830112021331437,1.2073754737206432,0.3810057069902592,-0.589014697417597,-0.49952126965005933,0.08622482510542787,-0.2834027824341067,-0.4804291311223414
908,160.0,182.0,0.8856906415808238,0.6460391070526917,1.2335907984314192,-0.5562485934687285,-0.3534466758509849,-0.05829814541278548,-1.0599174287669777,0.5580631305781442,-0.6265320236875969,0.6161142647958829,0.31471753078361286
909,164.0,182.0,0.29234806464025337,0.8298117744679545,1.2432393684126806,0.17596820810107622,1.2843718545940885,0.34989306497563755,-2.480267221706284,0.2575296735856613,0.07469654352947641,0.4028422809046297,0.5887738523186247
910,196.0,182.0,-0.28262804143937514,-0.5195138733656007,-0.49837335871816063,-1.128919834667634,-0.3362554400860539,0.6698914779341675,0.37383022256437043,0.8304415257175711,-0.6559412982010475,0.5488330189647693,-0.8203070542874984
911,2.0,183.0,-1.6806357547348445,-1.101882917904865,1.0226343565219573,-0.5819949773144468,-0.6139352415038382,-2.819500295280524,-0.3792438680655013,-1.3966799574544637,-1.7907352024152399,0.5905762060212383,-1.0513825370343093
912,20.0,183.0,-0.5423367146121432,0.87398334599508,-0.44319141085134506,-0.9061973106584944,0.48973387448308614,0.7035872538134847,0.14381131972637334,-0.17934071248307282,0.7742637475039342,-0.3489002869620036,1.1581833041049727
913,23.0,183.0,0.5666034874377021,0.38288928183982723,2.1591660731671145,-0.4884828302750854,0.22035750215534972,1.2125968236589542,-0.1338230699715119,0.6095083774670447,-0.7287538663857706,-1.335144006927776,1.6036774217175498
914,43.0,183.0,0.027247196382998953,0.4044911694201203,-0.4527706556249921,-3.8632470985358505,-2.733620082063698,-0.3583976750074278,-0.6343396149993519,0.05095009765468512,-0.737011918819303,-0.13169968025321288,-2.1355140143951052
915,74.0,183.0,0.08378598359779721,1.311123982011246,0.5393932255232529,0.593459201322218,-0.5619758696263575,0.36246966946045184,-1.6395262277426583,1.0095606764015863,-0.7054104287228731,-0.039384637404770724,0.797956928146567
916,115.0,183.0,0.5290388526524757,1.254049908353638,0.24781110907186396,-0.6430421868360291,0.3375713458886068,0.47511226891922825,0.8621126791310298,1.3557245427268936,0.38282589668963135,0.030662310928411558,0.7803596594502121
917,120.0,183.0,-0.08309720217578834,0.5103497553698697,-0.7167928437669431,0.6695678820342257,0.28021398993928065,1.3890419802505123,1.5828773027029452,0.9295244548913294,-0.1493461940660468,1.0202366479790415,-0.46554114598911334
918,15.0,184.0,-0.5684322776828656,0.7893056975176005,-1.1316938881967993,1.1697570159679995,0.03396554148105556,-0.15639638755695032,0.5021054039961391,-0.09004247310826369,1.4325890901923746,-0.628251149029617,-0.6020770424180333
919,161.0,184.0,-0.37720520976021155,-0.5802018607663751,0.5160364187563686,0.39936485304857927,-0.3746027290022871,-2.3782475356630246,-1.0905322363316328,0.15088758277714093,-0.13026729094550926,0.054993046267808376,0.0857461447510327
920,19.0,185.0,0.27170797494477233,1.2519012512406116,0.42046457345635546,1.0220490028157474,0.5835774829340374,-0.2724724201792171,1.0948286380691596,-1.773256173350098,1.4525960886994285,0.1832269947189837,0.267836115059119
921,22.0,185.0,-0.581421112654471,0.11769717709879111,1.0421984948315928,1.6967818842520785,1.6997028580944569,2.126626037298373,0.5992404632021648,0.8525944513494995,-0.048957094892647615,0.016029080387884524,-0.36946127243618493
922,62.0,185.0,-0.5784655876842576,1.1461224735693445,1.0417085060106008,-0.8032392982634389,1.4872660721367987,-0.8864376622586061,1.280774080052772,-0.023263209224700074,1.6691205205091024,2.52395741681295,0.9512802340746949
